"WaveNum (int)","WaveName (required)","EnemyType (string)","RelativePositionX (float)","RelativePositionY (float)","MoveSpeed (float)","StopPointX (float)"
1,"Low Profile","PatrolBoat",64,-210,9999,200
1,"Get Behind Them","Blimp",128,0,100,0
2,"Air Raid Go","PatrolPlane",64,0,100,-999999
3,"Wall of Lead","PatrolPlane",128,-80,75,-999999
4,"Thread The Needle","Heli",64,-64,100,-999999
5,"Low Profile","PatrolBoat",64,-210,9999,200
6,"The Quick and the Dead","PatrolPlane",472,-80,250,-999999
7,"Escort Service","PatrolPlane",64,-80,100,-999999
8,"Pedal to Metal","PatrolPlane",64,0,9999,-999999
8,"Pedal to Metal","PatrolPlane",256,0,9999,-999999
9,"Harbingers of Doom","PatrolBoat",64,-210,9999,125
