Name (required),EmbeddedAnimation (List<FlatRedBall.Content.AnimationChain.AnimationFrameSave>),SetByDefaultInt,EntityToCreate
"Animated1","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=0, RightCoordinate=16, TopCoordinate=0, BottomCoordinate=16)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=0, RightCoordinate=16, TopCoordinate=16, BottomCoordinate=32)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=0, RightCoordinate=16, TopCoordinate=32, BottomCoordinate=48)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=0, RightCoordinate=16, TopCoordinate=48, BottomCoordinate=64)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=320, RightCoordinate=336, TopCoordinate=32, BottomCoordinate=48)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=320, RightCoordinate=336, TopCoordinate=16, BottomCoordinate=32)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=320, RightCoordinate=336, TopCoordinate=0, BottomCoordinate=16)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=336, RightCoordinate=352, TopCoordinate=0, BottomCoordinate=16)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=352, RightCoordinate=368, TopCoordinate=0, BottomCoordinate=16)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=368, RightCoordinate=384, TopCoordinate=0, BottomCoordinate=16)","",""
"","new FlatRedBall.Content.AnimationChain.AnimationFrameSaveBase(TextureName=0, FrameLength=0.1, LeftCoordinate=368, RightCoordinate=384, TopCoordinate=16, BottomCoordinate=32)","",""
"Unnamed193","","4",""
"Unnamed257","","","CreatedByTiled"
