"Name (string, required)",Health (float),ColA,ColB,ColC,ColD,ColE,ColF,ColG,ColH,ColI,ColJ,ColK,ColM,ColN,ColO,ColP,ColQ,ColR,ColS,ColT
Monster,100,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster2,101,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster3,102,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster4,103,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster5,104,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster6,105,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster7,106,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster8,107,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster9,108,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster10,109,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster11,110,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster12,111,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster13,112,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster14,113,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster15,114,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster16,115,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster17,116,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster18,117,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster19,118,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster20,119,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster21,120,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster22,121,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster23,122,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster24,123,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster25,124,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster26,125,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster27,126,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster28,127,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster29,128,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster30,129,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster31,130,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster32,131,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster33,132,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster34,133,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster35,134,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster36,135,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster37,136,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster38,137,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster39,138,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster40,139,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster41,140,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster42,141,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster43,142,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster44,143,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster45,144,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster46,145,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster47,146,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster48,147,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster49,148,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster50,149,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster51,150,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster52,151,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster53,152,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster54,153,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster55,154,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster56,155,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster57,156,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster58,157,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster59,158,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster60,159,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster61,160,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster62,161,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster63,162,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
